210200.0,-1.3355833599192848,1.0001181070428031,1.8550623333240224,-0.7306368110412571,-0.75448540687449,-0.8216495660340754,-0.7426309373868544,-0.37104335451627785,-0.26112672520338026,-0.07439633880618368,-0.02403893023474055,0.0,0.0,0.0,1.0,0.0
173400.0,-1.3505579625652575,1.0047978996971525,0.026459612045494917,1.151933689909047,-0.2458995870863761,2.008291280226905,2.022463315509909,-0.6865593448114018,-0.6018987634708255,-0.014425059665591185,-1.9658541483294758,0.0,0.0,0.0,1.0,0.0
282100.0,-1.3405748941346116,1.0001181070428031,1.8550623333240224,-0.44157350768834347,-0.444080915923998,-0.5515938424418185,-0.5230960439621587,-0.4781056118322635,0.07010013792833185,-0.039085405628291714,-0.059938827103298925,0.0,0.0,0.0,1.0,0.0
228100.0,-1.3405748941346116,1.0001181070428031,1.8550623333240224,-0.2462728264673085,-0.21963459169825755,-0.4456555843123801,-0.2251558314572144,-0.4693369031653828,-0.15197914621027694,-0.07666519174021083,-0.02730235224255509,0.0,0.0,0.0,1.0,0.0
244000.0,-1.3305918257039584,0.9954383143884502,1.8550623333240224,-0.06011971813718851,-0.04771825824875425,-0.3900814161133305,-0.07095870393272571,-0.2139942070753198,-0.05244065194329338,-0.08882902017042184,-0.11322302453371168,0.0,0.0,0.0,1.0,0.0
350700.0,-1.3305918257039584,0.9767191437710494,-1.8816475753755768,7.317397818385749,5.608806657610597,5.20901602994092,5.798986184541877,1.9570750501592944,0.6257295260838668,-0.03217061024037191,-0.8910468093833809,0.0,0.0,0.0,1.0,0.0
295200.0,-1.2457357440434491,0.9767191437710494,-0.21205378638213904,0.260045333044836,-0.14083960553390185,-0.014955780769745497,-0.03959657630062632,0.8399310645511956,0.5225442390650897,-0.016442110978421624,-0.98132901246213,0.0,0.0,0.0,1.0,0.0
238600.0,-1.250727278258776,0.9720393511167,0.5034864089007629,-0.19413166098909307,-0.444080915923998,-0.3683727566605767,-0.350604341985612,0.8296921532335805,0.27663111511340754,-0.030607701551521205,-0.8383037651624341,0.0,0.0,0.0,1.0,0.0
209200.0,-1.2607103466894218,0.9673595584623508,-0.29155825252468376,0.15439086615476794,0.20538078821857006,-0.013219088013525192,0.2505031042962931,0.26156384319975745,-0.1873346213954708,-0.06295663830391099,-0.06547220541367849,0.0,0.0,0.0,1.0,0.0
231600.0,-1.2407442098281298,0.9673595584623508,0.6624953411858523,-0.3395780699546414,-0.5395899900626109,-0.5272801438547343,-0.4812798737860261,0.37634466443209935,0.2556345175468598,-0.04302900816959819,-0.7554027137903598,0.0,0.0,0.0,1.0,0.0
209900.0,-1.250727278258776,0.9673595584623508,-0.29155825252468376,0.3506063046648944,0.530111640289854,0.18823727170802973,0.5510568274372456,-0.20496296222080806,-0.27702717607723765,-0.0679384326637606,0.1408590698360339,0.0,0.0,0.0,1.0,0.0
184900.0,-1.250727278258776,0.9626797658079979,1.0600176718985757,-0.5586624406920553,-0.6255481567873625,-0.6940026484518832,-0.6668391289426142,-0.2814135000590009,0.1618518040174282,-0.04547998285292774,-0.2998215243257973,0.0,0.0,0.0,1.0,0.0
190800.0,-1.250727278258776,0.9579999731536486,0.6624953411858523,-0.8175387535049494,-0.7974644902368658,-0.9675317575565806,-0.7687660437469372,-0.7812824013087233,-0.5634651862622838,-0.1355110073194834,0.3745659842678784,0.0,0.0,0.0,1.0,0.0
204200.0,-1.2806764835507212,0.9860787290797516,1.8550623333240224,-0.7155433157712473,-0.7998522170903312,-0.8581201139147017,-0.8027416820150449,0.09579849432944527,0.06696914079686947,-0.07011009504869807,-0.3924311779411073,0.0,0.0,0.0,1.0,0.0
245400.0,-1.2856680177660478,0.9813989364253988,1.2985310703262096,0.5134331021231812,0.6757629783512388,0.12571633248409889,0.6190081039734611,-0.550408077905884,-0.13951669192401686,-0.08340082255166109,0.06686424623264914,0.0,0.0,0.0,1.0,0.0
171600.0,-1.2906595519813668,0.9813989364253988,1.6165489348963882,-0.4283095269965168,-0.30559275842300915,-0.5733025018945722,-0.29833412926544634,-0.5532434687323006,-0.44258534204506417,-0.09565752872153,0.4039164535720856,0.0,0.0,0.0,1.0,0.0
158300.0,-1.2956510861966937,0.9767191437710494,-1.8816475753755768,-0.43151117750833706,-0.3294700269576624,-0.5333585685015053,-0.4473042355179184,-0.11591068737631972,-0.116531148446542,-0.05375549409304567,0.3292897053197796,0.0,0.0,0.0,1.0,0.0
166300.0,-1.2956510861966937,0.9767191437710494,1.1395221380411202,0.5248675682368249,0.6638243440839121,0.6172003824944441,0.7575241676819,0.07164516506737872,-0.275659409412817,-0.03402063412041098,0.024942858222458026,0.0,0.0,0.0,1.0,0.0
243500.0,-1.2756849493353946,0.9767191437710494,0.5034864089007629,-0.20693826303637405,-0.3652859297596423,-0.39268645524766094,-0.2800395548133883,-0.023340427617573687,0.0629249167350628,-0.05305940172453052,-0.5780380781500452,0.0,0.0,0.0,1.0,0.0
194700.0,-1.2856680177660478,0.9673595584623508,0.5829908750433076,-0.5357935084647678,-0.6971799623913222,-0.6566637541931467,-0.6224094481304734,-0.17277602561722818,0.0805572848206256,-0.04575160124106313,-0.7113030534574594,0.0,0.0,0.0,1.0,0.0
189100.0,-1.2806764835507212,0.9626797658079979,0.7419998073283969,-0.4868539934983727,-0.5228759020883537,-0.4812577858148963,-0.5178690226901421,0.30566992272179205,-0.08997075220625311,-0.017443381174757234,-0.17830732654408865,0.0,0.0,0.0,1.0,0.0
192200.0,-1.2906595519813668,0.9626797658079979,0.5829908750433076,-0.6940465194775971,-0.7568731337279553,-0.6974760339643238,-0.7086552991187467,-0.053794625382788015,-0.2280634879927389,-0.031421544237479844,-0.2678106488931545,0.0,0.0,0.0,1.0,0.0
202600.0,-1.2956510861966937,0.9673595584623508,-0.3710627186672284,-0.4026963229019548,-0.4082650131220181,-0.41352676832230456,-0.35844487389363683,0.06103870308708,-0.2523103679941981,-0.041007921711090974,-0.08427921163014868,0.0,0.0,0.0,1.0,0.0
187800.0,-1.3006426204120205,0.9579999731536486,-1.8816475753755768,-0.25084661291276605,-0.3079804852764745,-0.5107815626706415,-0.2565179590893138,0.8411912382518254,-0.09643469116672278,-0.08705530850235553,-0.2809966365531858,0.0,0.0,0.0,1.0,0.0
152100.0,-1.2706934151200748,0.9720393511167,0.7419998073283969,-0.6730071018284927,-0.6016708882527093,-0.6913976093175527,-0.5492311503222415,-0.4459186752286836,-0.6110924816349731,-0.07913034911833022,0.4622769419996292,0.0,0.0,0.0,1.0,0.0
159900.0,-1.2706934151200748,0.9673595584623508,-0.7685850493799518,-0.06423612593810027,0.23642123731361925,0.12397963972787858,0.20868693412016054,-0.6828313309470395,-0.4879951766862323,-0.033825094291668516,0.6219946202947463,0.0,0.0,0.0,1.0,0.0
137500.0,-1.2657018809047484,0.9673595584623508,-0.7685850493799518,0.026324845681958114,0.604131172747279,0.2924388370812478,0.5876459763413616,-0.7682606064022179,-0.7458212748071145,-0.057530190304395476,1.205946166830596,0.0,0.0,0.0,1.0,0.0
178400.0,-1.2607103466894218,0.9626797658079979,0.9805132057560308,-0.8641913752486159,-0.2458995870863761,-0.9041424719545396,-0.8837605117313017,0.011839421525001169,-0.3461298540381538,-0.06046638326188115,5.5689056061759405,0.0,0.0,0.0,1.0,0.0
155200.0,-1.2657018809047484,0.9626797658079979,0.6624953411858523,-0.08756243680993347,0.2746248669690644,0.11616452232488725,0.3106138489244836,-0.6496992640679875,-0.6430131002154159,-0.04981395120139217,0.8019727555601037,0.0,0.0,0.0,1.0,0.0
315500.0,-1.2307611413974835,0.9439605951905972,-1.4841252446628537,2.590389527005429,1.8863404930581575,2.082969068744378,2.061665975050033,1.2465996191918576,0.4453496544056468,-0.011624212480150248,-0.8158569623055208,0.0,0.0,0.0,1.0,0.0
170300.0,-1.2557188124741023,0.9579999731536486,0.9805132057560308,-0.3665634099828406,-0.1742677814824164,-0.28066977247145153,-0.08402625711276714,-0.5521408167442498,-0.6550387781431705,-0.06369871092982851,0.5907976738418829,0.0,0.0,0.0,1.0,0.0
181600.0,-1.2756849493353946,0.9533201804992992,0.7419998073283969,-0.2851500112536972,-0.4512440964843939,-0.4760477075462354,-0.4368501929738853,-0.3729861223047483,0.2778148546697718,-0.03922064675187765,-0.6232910348010239,0.0,0.0,0.0,1.0,0.0
179900.0,-1.2756849493353946,0.9533201804992992,1.0600176718985757,0.4375082471285868,0.3987866633492612,0.17087034414582672,0.4334488488168729,-0.3362310560363864,-0.010273336846765109,-0.05703417369438391,-0.2704336864434447,0.0,0.0,0.0,1.0,0.0
135400.0,-1.2557188124741023,0.9486403878449464,0.9010087396134864,-0.5925084603884407,-0.5324268095022149,-0.5750391946507926,-0.5962743417703906,-0.21609449657636906,-0.21007127128946546,-0.02407730057165128,0.30435939501556925,0.0,0.0,0.0,1.0,0.0
180700.0,-1.2407442098281298,0.9533201804992992,-0.5300716509523178,0.5701480540468541,0.6685997977908428,0.3488813516584076,0.6373026784255189,0.2045409832462702,-0.08756744195787393,-0.055366458953519236,-0.05052692893305405,0.0,0.0,0.0,1.0,0.0
154300.0,-1.250727278258776,0.9486403878449464,0.3444774766156736,-0.4978310809674706,-0.3915509251477608,-0.31714032035207784,-0.37412593770968655,-0.6937528363524955,-0.4720972519808672,-0.010360722825749569,0.4088366118179304,0.0,0.0,0.0,1.0,0.0
161800.0,-1.2457357440434491,0.9439605951905972,0.18546854433058427,0.30395368292122804,0.6065188996007443,0.6536709303750704,0.6294621465174941,-0.4556325141710364,-0.4222613600853177,-0.01368754905482416,0.3925734028755111,0.0,0.0,0.0,1.0,0.0
161900.0,-1.250727278258776,0.9439605951905972,-0.9275939816650408,1.0897301942508253,2.1561536274997395,1.4247625141368838,2.090414592046124,-0.5851153619107229,-0.6831258316396921,-0.06400683614023765,1.111625650171984,0.0,0.0,0.0,1.0,0.0
165400.0,-1.250727278258776,0.9439605951905972,0.5034864089007629,-0.37616836151830135,-0.34140866122498903,-0.2910899290087733,-0.32708274626153744,-0.10603932672138816,-0.2525171025456483,-0.01582501719335397,0.049146863314483744,0.0,0.0,0.0,1.0,0.0
162100.0,-1.2607103466894218,0.9486403878449464,0.5034864089007629,-0.8916340939213608,-0.9407281014447852,-0.8233862587902956,-0.9151226393634012,-0.004595343820709179,-0.35903712353917616,0.009907884898877969,-0.0991558203233473,0.0,0.0,0.0,1.0,0.0
187200.0,-1.2607103466894218,0.9346010098818984,-0.8480895155224965,3.3514675915295564,3.5696879247512103,3.633835700049107,3.781355973543483,-0.03499703434839716,-0.1335013704683077,-0.01910226708999176,-0.14685854655880645,0.0,0.0,0.0,1.0,0.0
163000.0,-1.2756849493353946,0.9486403878449464,-0.7685850493799518,-0.8111354524813089,-0.8810349301081521,-0.8867755443923366,-0.8262632777391195,0.2425037159777356,-0.3125241714071991,-0.07592962036464382,-0.30044416358101506,0.0,0.0,0.0,1.0,0.0
197900.0,-1.2657018809047484,0.9392808025362478,-1.643134176947943,0.4375082471285868,0.7473947839551984,0.4157440227728891,0.6451432103335438,-0.11181512284927367,-0.2667655228772369,-0.04733614146779516,0.3465017217103521,0.0,0.0,0.0,1.0,0.0
192600.0,-1.250727278258776,0.9346010098818984,0.3444774766156736,-0.8893472006986322,-0.9765440042467651,-0.865935231317693,-0.9151226393634012,0.1923067969026584,-0.34436148519408705,-0.018393211166791008,-0.4513755593679603,0.0,0.0,0.0,1.0,0.0
190900.0,-1.2457357440434491,0.9392808025362478,-0.29155825252468376,0.8637851438452252,0.773659779343317,0.8664157930120573,0.9483104441105046,0.4329474664853768,-0.07729210747744296,-0.02512576037053748,-0.35566646302746263,0.0,0.0,0.0,1.0,0.0
158200.0,-1.2407442098281298,0.9439605951905972,0.3444774766156736,-0.6441922472221104,-0.5968954345457786,-0.5038347916457602,-0.5440041290502249,-0.042085511414438434,-0.5285180521388572,-0.016545373279341854,0.29687262207484305,0.0,0.0,0.0,1.0,0.0
146100.0,-1.2407442098281298,0.9392808025362478,0.3444774766156736,-0.6748366164066757,-0.6780781475635996,-0.6071680106408681,-0.729563384206813,-0.03037639744608885,-0.06659167578976022,0.017839017664590968,0.056335171923514366,0.0,0.0,0.0,1.0,0.0
198700.0,-1.225769607182157,0.9299212172275456,0.5034864089007629,-0.25770729258095226,-0.4393054622170673,-0.3709777957949072,-0.3898070015257362,0.4343126546610585,0.21648270980184625,-0.021200217837794126,-0.6624668202702703,0.0,0.0,0.0,1.0,0.0
221200.0,-1.225769607182157,0.9299212172275456,0.2649730104731289,0.1502744583538562,0.026301274208670785,0.03801334829497369,0.07278438104772984,0.19062656530181915,0.08715797717372127,-0.026951599393442056,-0.4398961818135145,0.0,0.0,0.0,1.0,0.0
208500.0,-1.2307611413974835,0.9299212172275456,0.5034864089007629,-0.7333810829085315,-0.8667085689873602,-0.8468316109992696,-0.8445578521911774,1.3191121142155828,0.19183297397785795,-0.04582466548183362,-0.6965953971836429,0.0,0.0,0.0,1.0,0.0
161400.0,-1.225769607182157,0.9252414245731964,0.6624953411858523,-0.5728411786729736,-0.6613640595893424,-0.5385686467701662,-0.674679660850639,0.06760210777785901,0.1371455999606443,0.021200523112226487,-0.3985181031136537,0.0,0.0,0.0,1.0,0.0
190400.0,-1.2307611413974835,0.9299212172275456,0.5034864089007629,-0.7942124426331162,-0.8523822078665683,-0.8450949182430494,-0.8210362564671029,0.2110518806995231,-0.2473277510118533,-0.055670109900832696,-0.218866508583301,0.0,0.0,0.0,1.0,0.0
157300.0,-1.250727278258776,0.9299212172275456,-0.9275939816650408,-0.06880991238355776,-0.0429428045418236,-0.25114599561570644,0.13289512567592035,-0.6281187894447063,-0.3965800747237955,-0.08910814652731368,-0.0770923429234345,0.0,0.0,0.0,1.0,0.0
177600.0,-1.2457357440434491,0.9346010098818984,-0.3710627186672284,-0.14016098093269466,-0.16949232777548573,-0.023639244550847,-0.12061540601688307,0.3715139985796861,-0.12407788587561175,-0.0011731091952216345,-0.2105733491794705,0.0,0.0,0.0,1.0,0.0
164700.0,-1.250727278258776,0.9346010098818984,0.4239819427582183,-0.4648998185601767,-0.5801813465715213,-0.2433308782127151,-0.4943474269660675,0.07815606252063162,-0.08852250214721058,0.05136647539613056,-0.4941130311014381,0.0,0.0,0.0,1.0,0.0
261400.0,-1.250727278258776,0.9252414245731964,-1.8021431092330324,-0.013924475038067829,-0.14800278609429782,0.12137460059354813,-0.17288561873704875,0.6074290167850436,0.2585394966483767,0.04431151735048448,-0.4792100269299978,0.0,0.0,0.0,1.0,0.0
213700.0,-1.2457357440434491,0.9112020466101448,-1.0070984478075855,-0.3395780699546414,-0.4727336381655818,0.028461538135762025,-0.4054880653417859,0.7042523627834137,0.034073740108091256,0.09817083690861657,-0.5308953520955928,0.0,0.0,0.0,1.0,0.0
212500.0,-1.2357526756128032,0.9158818392644976,-1.0866029139501303,1.6500190338193683,1.7597909698244956,1.5063870736792382,2.0250768261459173,-0.07222466575449517,-0.2294606828103132,-0.0536673498522988,-0.14603714822928918,0.0,0.0,0.0,1.0,0.0
191700.0,-1.250727278258776,0.9205616319188471,-1.4841252446628537,0.18777950720660766,0.3390934920126282,0.5451276331113015,0.3367489552845664,0.009686624786425804,-0.2513254161184986,0.014418107669774947,0.13747260328466526,0.0,0.0,0.0,1.0,0.0
231200.0,-1.2307611413974835,0.9065222539557956,-1.3251163123777645,1.4103526240773956,1.260756057450243,1.7434456349033092,1.45794501813212,0.7372794151874132,-0.0062969791042944935,0.012423635025079212,-0.4171499279811348,0.0,0.0,0.0,1.0,0.0
318300.0,-1.2457357440434491,0.9065222539557956,-1.643134176947943,2.7495572953073504,2.0797463681888493,3.1180379514516776,2.299495442926786,1.4060115923214958,0.3697621005512789,0.04589041385505282,-0.7712766813301039,0.0,0.0,0.0,1.0,0.0
300000.0,-1.17585426502892,0.8690839127209941,-1.8816475753755768,-0.6794104028521332,-0.5372022632091455,-0.6775040672677903,-0.664225618306606,-0.16400731695034748,-0.3197423531131411,-0.03971156283041823,0.8637206730060324,1.0,0.0,0.0,0.0,0.0
214500.0,-1.2207780729668305,0.9018424613014462,0.5034864089007629,-0.42053409003923903,-0.5348145363556802,-0.4465239306904903,-0.4786663631500178,0.8873451000373824,0.002355114897997638,-0.01841148880568645,-0.4813287917214236,0.0,0.0,0.0,1.0,0.0
254000.0,-1.195820401890212,0.9018424613014462,-1.2456118462352197,2.873506907979248,3.0730407392304238,2.6829964160184923,3.3266051228780418,0.4838269796482949,-0.17155004630659618,-0.047907472105040524,-0.13830147285926353,1.0,0.0,0.0,0.0,0.0
213800.0,-1.205803470320858,0.8971626686470935,-1.0070984478075855,1.8348000062158512,3.729665623933387,2.796749791550922,3.6689750161951267,-0.5126553741245237,-0.8449680997674595,-0.057087896675217825,1.5497241736693137,1.0,0.0,0.0,0.0,0.0
442900.0,-1.1808457992442394,0.9018424613014462,-1.0866029139501303,1.3897705850728368,0.5062343717552008,0.8542589437185152,0.5615108699812787,2.3711471252911545,1.1028619967850122,0.0233910687216234,-1.2400736242379171,1.0,0.0,0.0,0.0,0.0
333400.0,-1.1858373334595658,0.8971626686470935,-0.6095761170948624,3.682609730180679,2.397314039699737,2.7125201928742366,2.6680004426039545,1.4513253383066336,0.7023262826331825,-0.00960497607271484,-1.0538220320344664,1.0,0.0,0.0,0.0,0.0
356000.0,-1.1808457992442394,0.8924828759927441,0.18546854433058427,-0.04502622286717879,-0.3676736566131076,-0.3136669348396373,-0.2329963633652393,1.5101859515735392,0.3336028944132268,-0.04336551230945475,-0.9555997169886438,1.0,0.0,0.0,0.0,0.0
197000.0,-1.195820401890212,0.8878030833383947,0.5034864089007629,-0.16394467044907365,-0.2769400361814253,-0.06531987070013423,-0.2251558314572144,0.4548429845338151,0.038626481109478736,0.014602591599102885,-0.4413332679412436,1.0,0.0,0.0,0.0,0.0
223200.0,-1.2008119361055385,0.8878030833383947,-0.05304485409704975,0.08852834134018002,0.07166808442451192,0.15784514847417444,0.10676001931583752,0.3760821282444679,-0.08139035231491433,-0.010745711663029373,-0.204286627000176,1.0,0.0,0.0,0.0,0.0
268600.0,-1.205803470320858,0.8971626686470935,-0.05304485409704975,-0.10128379614630596,-0.28887867044875193,-0.2798014260933414,-0.12061540601688307,0.5022570200200019,-0.0420174180431365,-0.057215577887679225,-0.6316599371313094,1.0,0.0,0.0,0.0,0.0
222200.0,-1.205803470320858,0.8878030833383947,-0.29155825252468376,1.2667357296900303,0.9622902007670776,1.218096076146668,1.10773459290701,0.6083216398229893,0.18845163636526385,-0.0033712969971036433,-0.6041235594124872,1.0,0.0,0.0,0.0,0.0
230900.0,-1.195820401890212,0.8831232906840454,-0.4505671848097731,1.0471939803080708,0.9837797424482656,0.9567238163355128,1.0319427844627698,0.629377042071008,0.036715923833398965,-0.02378389613168035,-0.3193895552339979,1.0,0.0,0.0,0.0,0.0
193100.0,-1.1708627308135933,0.8690839127209941,-1.4841252446628537,2.197958649985176,2.511924928666072,1.8606723959481797,2.526870868259508,0.6723804696049914,-0.15275130558425307,-0.057699325975706026,-0.0017856328588611227,1.0,0.0,0.0,0.0,0.0
246900.0,-1.1708627308135933,0.8597243274122919,-0.21205378638213904,-0.2833204966755142,-0.510937267821027,-0.28066977247145153,-0.3715124270736783,1.1572848081597378,0.09711624713995293,-0.0009559955150571434,-0.816707923419809,1.0,0.0,0.0,0.0,0.0
223800.0,-1.2307611413974835,0.8924828759927441,-0.21205378638213904,-0.2243186515291125,-0.3987141057081568,-0.12436742441162445,-0.3192422143535126,0.5579671990353333,0.1157450797491958,0.02600180652340313,-0.6299275454585546,0.0,0.0,0.0,1.0,0.0
