-122.11,38.0,9.0,3424.0,583.0,1460.0,543.0,5.76,NEAR BAY,212600.0
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY,211000.0
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,NEAR BAY,211800.0
-122.06,37.94,19.0,4005.0,972.0,1896.0,893.0,2.5268,NEAR BAY,235700.0
-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,NEAR BAY,265700.0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,NEAR BAY,91100.0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,NEAR BAY,134500.0
-122.05,38.0,36.0,2476.0,472.0,1213.0,393.0,3.7333,NEAR BAY,136400.0
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,NEAR BAY,178300.0
-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY,175900.0
-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897,NEAR BAY,139900.0
-122.02,38.0,28.0,2965.0,533.0,1591.0,472.0,4.6375,NEAR BAY,178200.0
-122.02,37.99,37.0,2247.0,416.0,1237.0,397.0,4.45,NEAR BAY,161900.0
-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,INLAND,259500.0
-121.96,37.96,28.0,1838.0,273.0,899.0,270.0,5.2145,INLAND,229200.0
-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,INLAND,240200.0
-121.98,37.97,26.0,2738.0,428.0,1316.0,430.0,5.2442,INLAND,213200.0
-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,INLAND,179000.0
-121.97,37.95,8.0,4253.0,709.0,1883.0,662.0,5.431,INLAND,246700.0
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,NEAR BAY,151000.0
-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY,298200.0
-122.03,37.95,14.0,3287.0,793.0,1601.0,716.0,3.1719,NEAR BAY,220500.0
-122.02,37.95,25.0,1205.0,260.0,608.0,272.0,2.4519,NEAR BAY,208300.0
-122.02,37.95,22.0,3526.0,510.0,1660.0,508.0,5.6642,NEAR BAY,237000.0
-122.02,37.94,23.0,3516.0,661.0,1465.0,623.0,4.2569,NEAR BAY,213100.0
-122.01,37.94,23.0,3741.0,,1339.0,499.0,6.7061,NEAR BAY,322300.0
-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,163100.0
-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,NEAR BAY,231400.0
-122.05,37.93,15.0,7803.0,1603.0,2957.0,1546.0,4.45,NEAR BAY,184900.0
-122.02,37.92,26.0,5077.0,640.0,1872.0,636.0,7.4713,NEAR BAY,351200.0
-122.08,37.9,29.0,4133.0,770.0,1691.0,744.0,5.1097,NEAR BAY,288000.0
-122.06,37.88,34.0,4781.0,703.0,1879.0,714.0,6.5378,NEAR BAY,340900.0
-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192,NEAR BAY,397500.0
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,NEAR BAY,335700.0
-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,390600.0
-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY,469400.0
-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,<1H OCEAN,345800.0
-121.96,37.81,12.0,6488.0,778.0,2404.0,765.0,8.3188,<1H OCEAN,403400.0
-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN,356000.0
-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,<1H OCEAN,425100.0
-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN,461400.0
-121.93,37.78,2.0,227.0,35.0,114.0,49.0,3.1591,<1H OCEAN,434700.0
-121.96,37.84,29.0,7479.0,977.0,2744.0,943.0,7.5139,INLAND,398200.0
-121.96,37.85,10.0,3209.0,379.0,1199.0,392.0,12.2478,INLAND,500001.0
-122.1,37.9,38.0,827.0,144.0,368.0,136.0,6.5095,NEAR BAY,294400.0
-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY,500001.0
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,NEAR BAY,310300.0
-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,NEAR BAY,257100.0
-122.09,37.86,27.0,5484.0,760.0,2212.0,770.0,7.6202,NEAR BAY,402600.0
-122.12,37.81,26.0,4048.0,513.0,1486.0,498.0,7.6717,NEAR BAY,416500.0
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.202999999999999,NEAR BAY,369900.0
-122.16,37.86,36.0,3359.0,493.0,1298.0,483.0,8.1586,NEAR BAY,404300.0
-122.16,37.89,32.0,1779.0,241.0,721.0,258.0,8.7589,NEAR BAY,434500.0
-121.84,37.98,8.0,7505.0,1089.0,3325.0,1016.0,5.2699,INLAND,204200.0
-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875,INLAND,162500.0
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,INLAND,485400.0
-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,INLAND,237400.0
-121.94,37.95,18.0,2541.0,355.0,986.0,346.0,7.1978,INLAND,288000.0
-121.94,37.93,16.0,3421.0,427.0,1341.0,428.0,7.5695,INLAND,320400.0
-121.95,37.94,27.0,1469.0,216.0,578.0,219.0,5.9346,INLAND,253600.0
-122.2,37.96,9.0,6306.0,962.0,2581.0,911.0,6.7741,NEAR BAY,310700.0
-122.23,38.05,52.0,1736.0,358.0,638.0,297.0,2.5517,NEAR BAY,147100.0
-122.26,38.04,41.0,2512.0,539.0,1179.0,480.0,2.694,NEAR BAY,123000.0
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,NEAR BAY,174200.0
-122.36,38.03,32.0,2159.0,393.0,981.0,369.0,4.3173,NEAR BAY,175400.0
-122.27,37.99,16.0,4921.0,737.0,2312.0,725.0,5.8899,NEAR BAY,243200.0
-122.24,38.01,16.0,2084.0,315.0,1154.0,307.0,6.0102,NEAR BAY,235600.0
-122.26,38.0,5.0,6265.0,908.0,3326.0,872.0,6.2073,NEAR BAY,272900.0
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY,196600.0
-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125,NEAR BAY,212500.0
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,NEAR BAY,104200.0
-122.36,37.95,40.0,408.0,102.0,302.0,81.0,1.8333,NEAR BAY,69800.0
-122.37,37.96,37.0,1572.0,402.0,1046.0,350.0,0.7403,NEAR BAY,68600.0
-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426,NEAR BAY,110000.0
-122.32,37.97,33.0,1156.0,190.0,643.0,209.0,4.5,NEAR BAY,156600.0
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,NEAR BAY,97200.0
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664,NEAR BAY,107800.0
-122.32,37.96,34.0,2070.0,357.0,784.0,294.0,4.0417,NEAR BAY,182800.0
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,NEAR BAY,146100.0
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,NEAR BAY,141600.0
-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,NEAR BAY,150800.0
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,NEAR BAY,134100.0
-122.35,37.94,45.0,2112.0,493.0,1406.0,452.0,2.3456,NEAR BAY,105200.0
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.8219999999999998,NEAR BAY,79700.0
-122.37,37.94,49.0,969.0,229.0,599.0,195.0,1.3167,NEAR BAY,71600.0
-122.36,37.94,43.0,369.0,107.0,371.0,111.0,1.6,NEAR BAY,79400.0
-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05,NEAR BAY,121600.0
-122.42,37.93,47.0,3453.0,779.0,1353.0,728.0,4.016,NEAR BAY,274500.0
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,NEAR BAY,91500.0
-122.36,37.93,44.0,1891.0,449.0,1047.0,432.0,1.7727,NEAR BAY,86100.0
-122.37,37.93,37.0,709.0,190.0,644.0,174.0,0.8641,NEAR BAY,84200.0
-122.36,37.92,52.0,215.0,41.0,126.0,43.0,1.3929,NEAR BAY,104200.0
-122.33,37.93,34.0,2326.0,471.0,1356.0,441.0,2.3475,NEAR BAY,90300.0
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,NEAR BAY,119600.0
-122.31,37.91,39.0,2955.0,696.0,1417.0,682.0,2.7628,NEAR BAY,167800.0
-122.31,37.91,43.0,2549.0,511.0,1060.0,528.0,3.6417,NEAR BAY,178400.0
-122.32,37.94,47.0,1911.0,283.0,697.0,275.0,6.2712,NEAR BAY,267700.0
-122.31,37.93,36.0,1526.0,256.0,696.0,263.0,3.5089,NEAR BAY,261900.0
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,NEAR BAY,195800.0
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594,NEAR BAY,186900.0
-122.3,37.91,39.0,2686.0,569.0,1159.0,559.0,2.9441,NEAR BAY,200400.0
-122.3,37.9,30.0,1772.0,471.0,880.0,437.0,2.2672,NEAR BAY,162500.0
-122.28,37.91,48.0,2083.0,298.0,685.0,286.0,7.3089,NEAR BAY,331200.0
-124.3,41.8,19.0,2672.0,552.0,1298.0,478.0,1.9797,NEAR OCEAN,85800.0
-124.22,41.73,28.0,3003.0,699.0,1530.0,653.0,1.7038,NEAR OCEAN,78300.0
-124.16,41.92,19.0,1668.0,324.0,841.0,283.0,2.1336,NEAR OCEAN,75000.0
-124.15,41.81,17.0,3276.0,628.0,3546.0,585.0,2.2868,NEAR OCEAN,103100.0
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN,152700.0
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,NEAR OCEAN,71100.0
-119.97,38.93,24.0,856.0,185.0,388.0,108.0,3.1806,INLAND,107200.0
-119.99,38.93,23.0,1882.0,414.0,673.0,277.0,2.9091,INLAND,141900.0
-120.01,38.91,27.0,968.0,191.0,283.0,143.0,2.0938,INLAND,94400.0
-120.01,38.91,17.0,2732.0,609.0,1005.0,499.0,1.9851,INLAND,86700.0
-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727,INLAND,114100.0
-119.98,38.9,16.0,3109.0,572.0,885.0,334.0,3.5,INLAND,134700.0
-120.16,39.04,18.0,2040.0,402.0,350.0,129.0,4.0313,INLAND,126000.0
-120.72,38.94,10.0,1604.0,352.0,540.0,190.0,3.7625,INLAND,113200.0
-121.0,38.58,12.0,3425.0,549.0,1357.0,451.0,5.3344,INLAND,217500.0
-120.98,38.67,13.0,3432.0,516.0,1286.0,470.0,5.584,INLAND,186600.0
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,INLAND,163300.0
-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,INLAND,207600.0
-120.91,38.73,11.0,5460.0,859.0,2645.0,838.0,4.835,INLAND,230600.0
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,INLAND,146100.0
-120.84,38.73,17.0,2616.0,492.0,1158.0,457.0,2.8807,INLAND,142600.0
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,INLAND,111300.0
-120.78,38.73,31.0,3117.0,616.0,1606.0,588.0,2.9844,INLAND,127900.0
-120.7,38.75,19.0,2325.0,430.0,967.0,376.0,2.9,INLAND,158700.0
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,INLAND,141300.0
-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,INLAND,141200.0
-120.58,38.77,21.0,1661.0,406.0,789.0,319.0,2.3583,INLAND,108700.0
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197,INLAND,132200.0
-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,INLAND,136600.0
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,INLAND,141400.0
-119.79,36.73,52.0,112.0,28.0,193.0,40.0,1.975,INLAND,47500.0
-119.77,36.73,45.0,1081.0,241.0,821.0,230.0,1.7829,INLAND,52600.0
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND,56400.0
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND,39600.0
-119.82,36.72,25.0,2581.0,528.0,1642.0,509.0,1.6435,INLAND,52600.0
-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176,INLAND,54100.0
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,INLAND,67500.0
-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404,INLAND,52500.0
-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,INLAND,61800.0
-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,INLAND,49800.0
-119.76,36.73,46.0,1347.0,282.0,854.0,267.0,1.8723,INLAND,52600.0
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,INLAND,151400.0
-119.72,36.71,7.0,2456.0,463.0,1350.0,424.0,3.0179,INLAND,91600.0
-119.67,36.65,20.0,2512.0,449.0,1464.0,450.0,3.9211,INLAND,92300.0
-119.68,36.62,31.0,834.0,229.0,616.0,211.0,1.6602,INLAND,61200.0
-119.78,36.65,27.0,1226.0,240.0,706.0,211.0,2.77,INLAND,68400.0
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466,INLAND,96000.0
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,INLAND,81300.0
-119.85,36.74,35.0,1191.0,190.0,537.0,182.0,3.5375,INLAND,96700.0
-119.81,36.76,51.0,2419.0,486.0,1284.0,426.0,2.2029,INLAND,54200.0
-119.79,36.75,52.0,377.0,97.0,530.0,96.0,1.0,INLAND,45000.0
-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273,INLAND,59000.0
-119.77,36.76,43.0,1945.0,413.0,1492.0,422.0,1.5174,INLAND,54600.0
-119.74,36.74,39.0,4893.0,1210.0,4749.0,1067.0,1.2065,INLAND,55600.0
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955,INLAND,54200.0
-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,INLAND,69000.0
-119.72,36.75,27.0,1691.0,282.0,869.0,337.0,3.9514,INLAND,86900.0
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,INLAND,87500.0
-119.73,36.8,15.0,2376.0,538.0,1197.0,510.0,3.1417,INLAND,74600.0
-119.72,36.8,16.0,2396.0,526.0,1338.0,518.0,2.1653,INLAND,78800.0
-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932,INLAND,66400.0
-119.71,36.8,25.0,875.0,156.0,646.0,166.0,3.0,INLAND,72800.0
-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578,INLAND,69200.0
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND,70700.0
-119.77,36.78,40.0,1411.0,284.0,609.0,296.0,1.9375,INLAND,67700.0
-119.77,36.77,29.0,2554.0,705.0,2669.0,655.0,1.2176,INLAND,61900.0
-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,73000.0
-119.79,36.78,41.0,2227.0,462.0,1129.0,415.0,2.319,INLAND,59100.0
-119.82,36.77,41.0,1441.0,274.0,646.0,296.0,3.0568,INLAND,71300.0
-119.83,36.78,30.0,3162.0,640.0,1660.0,639.0,2.8359,INLAND,80300.0
-119.87,36.78,4.0,6102.0,1114.0,3406.0,1115.0,3.4213,INLAND,84500.0
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,INLAND,83200.0
-120.1,36.66,19.0,2020.0,416.0,1341.0,360.0,1.7,INLAND,69000.0
-120.04,36.74,14.0,3182.0,730.0,2298.0,721.0,1.6168,INLAND,71800.0
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8,INLAND,60400.0
-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.0869999999999997,INLAND,88200.0
-119.85,36.83,15.0,2563.0,335.0,1080.0,356.0,6.7181,INLAND,160300.0
-119.85,36.82,9.0,3995.0,778.0,1691.0,712.0,3.3239,INLAND,91300.0
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,INLAND,88900.0
-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,INLAND,96500.0
-119.85,36.8,14.0,4177.0,914.0,2300.0,867.0,2.9565,INLAND,73000.0
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,INLAND,213900.0
-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,193500.0
-119.77,36.84,15.0,2058.0,412.0,891.0,378.0,3.2569,INLAND,124400.0
-119.78,36.85,12.0,782.0,166.0,292.0,164.0,2.8274,INLAND,79500.0
-119.81,36.85,17.0,2340.0,370.0,1174.0,396.0,4.2304,INLAND,94400.0
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND,72200.0
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,INLAND,58800.0
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,INLAND,67000.0
-119.81,36.78,36.0,1650.0,313.0,660.0,298.0,3.0,INLAND,79700.0
-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,INLAND,69200.0
-119.79,36.79,33.0,3433.0,785.0,1806.0,783.0,1.9386,INLAND,67500.0
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,INLAND,132200.0
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,INLAND,72800.0
-119.76,36.78,30.0,6117.0,1330.0,2768.0,1224.0,2.1383,INLAND,78800.0
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,INLAND,81100.0
-119.76,36.8,29.0,3494.0,662.0,1781.0,616.0,2.5893,INLAND,70900.0
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,INLAND,84600.0
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,INLAND,83100.0
-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,INLAND,74300.0
-119.78,36.83,18.0,4164.0,741.0,1817.0,681.0,4.2153,INLAND,95200.0
-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595,INLAND,110900.0
-119.77,36.83,19.0,3237.0,507.0,1378.0,510.0,4.7804,INLAND,101100.0
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND,84200.0
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,INLAND,143700.0
-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,INLAND,143100.0
-119.73,36.83,8.0,3602.0,,1959.0,580.0,5.3478,INLAND,138800.0
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,INLAND,72800.0
-119.69,36.83,32.0,1098.0,,726.0,224.0,1.4913,INLAND,54600.0
-119.67,36.83,4.0,2145.0,334.0,1024.0,308.0,5.0864,INLAND,113700.0
-119.69,36.81,15.0,2892.0,496.0,1634.0,501.0,4.4934,INLAND,88000.0
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,INLAND,173800.0
-119.63,36.76,22.0,4126.0,614.0,1795.0,613.0,4.925,INLAND,154700.0
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,INLAND,73000.0
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766,INLAND,58100.0
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,INLAND,92400.0
-119.57,37.02,16.0,4199.0,794.0,2140.0,722.0,3.332,INLAND,111800.0
-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,INLAND,83300.0
-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269,INLAND,102700.0
-119.34,37.12,23.0,1881.0,380.0,64.0,37.0,3.875,INLAND,125000.0
-119.25,36.71,13.0,2813.0,579.0,1385.0,512.0,2.2202,INLAND,100000.0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,INLAND,69200.0
-119.44,36.6,34.0,864.0,184.0,579.0,171.0,2.0417,INLAND,72500.0
-119.45,36.6,36.0,2294.0,489.0,1430.0,454.0,1.8975,INLAND,60900.0
-119.44,36.58,37.0,1054.0,,879.0,257.0,2.5234,INLAND,63500.0
-119.61,36.59,10.0,2842.0,620.0,1443.0,576.0,2.2727,INLAND,92700.0
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,INLAND,65100.0
-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,INLAND,54400.0
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,INLAND,92500.0
-119.61,36.56,34.0,1911.0,497.0,1886.0,481.0,1.625,INLAND,53000.0
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,INLAND,90000.0
-120.08,36.34,18.0,1524.0,414.0,2030.0,356.0,2.1153,INLAND,112500.0
-120.1,36.16,17.0,598.0,160.0,715.0,146.0,2.3295,INLAND,55000.0
-120.1,36.21,12.0,1462.0,356.0,1708.0,367.0,1.5086,INLAND,64700.0
-120.35,36.16,18.0,1519.0,296.0,846.0,272.0,2.7792,INLAND,85300.0
-120.67,36.72,18.0,819.0,198.0,996.0,198.0,2.5,INLAND,112500.0
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,INLAND,71900.0
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,INLAND,162500.0
-122.16,39.74,20.0,707.0,126.0,337.0,125.0,3.0469,INLAND,85000.0
-122.74,39.71,16.0,255.0,73.0,85.0,38.0,1.6607,INLAND,14999.0
-122.14,39.65,33.0,419.0,77.0,190.0,67.0,3.6429,INLAND,87500.0
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,INLAND,71000.0
-122.04,39.72,23.0,2502.0,481.0,1443.0,455.0,2.5625,INLAND,70000.0
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,INLAND,77100.0
-124.17,40.8,52.0,1557.0,344.0,758.0,319.0,1.8529,NEAR OCEAN,62500.0
-124.17,40.78,39.0,1606.0,330.0,731.0,327.0,1.6369,NEAR OCEAN,68300.0
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN,70500.0
-124.16,40.77,35.0,2141.0,438.0,1053.0,434.0,2.8529,NEAR OCEAN,85600.0
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,NEAR OCEAN,81300.0
-124.17,40.75,13.0,2171.0,339.0,951.0,353.0,4.8516,NEAR OCEAN,116100.0
-124.15,40.8,47.0,1486.0,335.0,765.0,329.0,1.755,NEAR OCEAN,74100.0
-124.16,40.8,52.0,1703.0,500.0,952.0,435.0,1.1386,NEAR OCEAN,74100.0
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,NEAR OCEAN,104200.0
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,NEAR OCEAN,100600.0
-124.13,40.79,29.0,2474.0,453.0,1130.0,427.0,2.8833,NEAR OCEAN,83000.0
-124.13,40.79,32.0,2017.0,359.0,855.0,346.0,3.5833,NEAR OCEAN,92800.0
-124.06,40.86,34.0,4183.0,,1891.0,669.0,3.2216,NEAR OCEAN,98100.0
-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,NEAR OCEAN,105800.0
-124.23,40.81,52.0,1112.0,209.0,544.0,172.0,3.3462,NEAR OCEAN,50800.0
-123.72,41.09,19.0,1970.0,431.0,1166.0,363.0,1.8208,<1H OCEAN,50000.0
-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156,NEAR OCEAN,62800.0
-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,<1H OCEAN,84200.0
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,<1H OCEAN,106300.0
-124.11,40.93,17.0,1661.0,329.0,948.0,357.0,2.7639,NEAR OCEAN,90200.0
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN,70100.0
-124.09,40.92,12.0,2497.0,491.0,1153.0,462.0,2.8182,NEAR OCEAN,126900.0
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,NEAR OCEAN,78400.0
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,NEAR OCEAN,128900.0
-124.17,40.62,32.0,1595.0,309.0,706.0,277.0,2.8958,NEAR OCEAN,86400.0
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,<1H OCEAN,92600.0
-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN,57500.0
-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,<1H OCEAN,55000.0
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,NEAR OCEAN,94600.0
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,<1H OCEAN,70700.0
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,54300.0
-115.52,33.12,38.0,1327.0,262.0,784.0,231.0,1.8793,INLAND,60800.0
-115.73,33.09,27.0,452.0,103.0,258.0,61.0,2.9,INLAND,87500.0
-115.6,33.04,31.0,314.0,61.0,152.0,56.0,3.3472,INLAND,91700.0
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,INLAND,62200.0
-115.51,32.99,20.0,1402.0,287.0,1104.0,317.0,1.9088,INLAND,63700.0
-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,INLAND,70700.0
-115.56,32.96,21.0,2164.0,480.0,1164.0,421.0,3.8177,INLAND,107200.0
-115.52,32.97,10.0,1879.0,387.0,1376.0,337.0,1.9911,INLAND,67500.0
-115.37,32.82,30.0,1602.0,322.0,1130.0,335.0,3.5735,INLAND,71100.0
-115.57,32.84,29.0,1207.0,301.0,804.0,288.0,1.9531,INLAND,61100.0
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,INLAND,83200.0
-115.64,32.75,19.0,377.0,69.0,198.0,55.0,1.625,INLAND,112500.0
-115.57,32.8,16.0,1307.0,359.0,961.0,327.0,1.1853,INLAND,72600.0
-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351,INLAND,59600.0
-115.56,32.8,25.0,1311.0,375.0,1193.0,351.0,2.1979,INLAND,63900.0
-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,INLAND,86200.0
-115.58,32.78,5.0,2494.0,414.0,1416.0,421.0,5.7843,INLAND,110100.0
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,INLAND,86400.0
-115.52,32.67,6.0,2804.0,581.0,2807.0,594.0,2.0625,INLAND,67700.0
-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,INLAND,81300.0
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,INLAND,54300.0
